,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
12,City Hotel,393,2016,March,12,19,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
13,City Hotel,90,2016,April,16,15,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
14,City Hotel,153,2017,April,15,12,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
15,City Hotel,29,2016,September,40,29,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
16,Resort Hotel,0,2016,July,30,19,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,0,Transient,0,0
17,Resort Hotel,97,2015,July,29,12,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,0,0
18,City Hotel,17,2015,September,39,26,1,0.0,0,BB,IRN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
19,City Hotel,0,2016,May,21,17,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0
20,City Hotel,393,2016,March,12,19,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
21,Resort Hotel,218,2016,August,33,13,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
22,City Hotel,31,2017,August,32,11,2,3.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,0,Transient,0,1
23,City Hotel,190,2017,August,32,7,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
24,City Hotel,45,2017,April,14,7,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
25,Resort Hotel,6,2015,November,45,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0,Transient,0,2
26,City Hotel,92,2016,April,18,24,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1
27,City Hotel,184,2017,March,13,26,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,83.0,0,Transient,0,0
28,City Hotel,54,2016,November,46,11,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
29,City Hotel,41,2017,June,25,22,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
30,City Hotel,199,2016,October,44,28,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,0,Transient-Party,0,0
31,Resort Hotel,0,2015,November,45,1,2,0.0,0,FB,ESP,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0,Group,0,0
32,City Hotel,15,2016,September,39,18,1,2.0,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,1
33,City Hotel,386,2016,July,31,28,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
34,City Hotel,140,2017,April,17,28,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,0,Transient-Party,0,0
35,City Hotel,280,2016,September,39,19,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,35,Transient,0,0
36,City Hotel,423,2017,July,29,22,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1
37,City Hotel,39,2017,June,23,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0,Transient,0,1
38,City Hotel,335,2015,September,38,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,0,Transient,0,0
39,City Hotel,148,2017,May,18,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,0,Transient,0,0
40,City Hotel,28,2017,July,28,9,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,1
41,City Hotel,21,2015,September,40,30,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
42,City Hotel,17,2016,June,26,23,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
43,City Hotel,96,2016,October,41,3,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
44,City Hotel,158,2016,April,16,12,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,0
45,City Hotel,68,2016,December,52,22,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
46,City Hotel,78,2017,August,34,26,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,0,0
47,City Hotel,233,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
48,Resort Hotel,140,2017,July,30,26,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,2
49,City Hotel,184,2017,August,34,20,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
50,Resort Hotel,40,2016,March,14,27,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,26.0,0,Transient,0,0
51,Resort Hotel,107,2017,March,10,9,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,E,E,1,No Deposit,96.0,0,Transient-Party,0,0
52,City Hotel,78,2016,June,27,28,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
53,City Hotel,109,2016,August,36,29,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,0
54,City Hotel,59,2017,May,21,26,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,205.0,0,Transient,0,0
55,Resort Hotel,84,2015,August,32,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
56,City Hotel,79,2015,October,41,10,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
57,City Hotel,90,2016,July,30,19,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
58,City Hotel,37,2016,September,40,28,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
59,City Hotel,65,2016,July,30,22,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
60,Resort Hotel,14,2016,November,47,17,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,0,0
61,City Hotel,135,2015,December,49,5,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0
62,City Hotel,93,2015,December,49,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,2
63,City Hotel,12,2017,May,19,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
64,City Hotel,0,2016,May,20,11,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,1
65,City Hotel,17,2017,May,18,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,3
66,Resort Hotel,149,2016,July,27,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,69.0,0,Transient,0,1
67,Resort Hotel,12,2017,April,13,1,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,0,1
68,City Hotel,368,2017,June,26,28,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0
69,Resort Hotel,32,2016,July,31,29,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,1,0
70,City Hotel,13,2016,November,48,21,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,0
71,City Hotel,5,2015,December,49,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0
72,City Hotel,16,2017,March,9,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Contract,0,0
73,Resort Hotel,228,2017,May,19,13,2,0.0,0,BB,IRL,Direct,TA/TO,1,0,1,A,A,1,No Deposit,250.0,0,Transient,0,0
74,City Hotel,188,2016,June,25,15,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,39,Transient,0,0
75,Resort Hotel,201,2017,March,11,18,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,0,2
76,Resort Hotel,1,2016,February,8,19,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,1,0
77,City Hotel,57,2017,February,6,5,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
78,Resort Hotel,66,2015,December,53,31,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,0
79,Resort Hotel,168,2016,September,39,23,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient-Party,0,0
80,City Hotel,10,2016,February,6,6,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
81,City Hotel,2,2017,August,34,20,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient,0,0
82,City Hotel,69,2015,October,44,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,58,Transient-Party,0,0
83,City Hotel,47,2017,May,20,15,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,455.0,0,Transient-Party,0,1
84,City Hotel,27,2016,October,43,17,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
85,Resort Hotel,179,2016,October,44,28,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0,Transient,0,1
86,Resort Hotel,111,2016,February,7,12,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,38.0,0,Transient,0,0
87,City Hotel,167,2017,July,29,17,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient-Party,0,0
88,Resort Hotel,214,2017,February,7,13,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,0,Transient,0,1
89,City Hotel,265,2016,April,17,20,1,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30.0,176,Transient-Party,0,0
90,City Hotel,110,2017,May,18,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1
91,City Hotel,8,2017,June,22,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,354.0,0,Transient,0,0
92,Resort Hotel,1,2017,June,22,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,348.0,0,Transient,0,0
93,City Hotel,250,2017,July,27,8,0,2.0,0,BB,JOR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0,Transient,0,1
94,City Hotel,54,2017,April,14,3,2,2.0,0,HB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,1
95,City Hotel,132,2015,July,30,23,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
96,City Hotel,240,2017,June,22,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,1
97,City Hotel,104,2016,April,14,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,2
98,City Hotel,89,2017,April,14,8,2,1.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,0,Transient,0,0
99,Resort Hotel,165,2017,July,30,27,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,0,1
100,City Hotel,71,2016,June,25,14,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0
101,City Hotel,0,2016,December,49,3,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
102,Resort Hotel,9,2016,May,20,12,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,249.0,0,Transient-Party,0,0
103,City Hotel,219,2015,September,36,4,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0
104,City Hotel,286,2016,May,21,17,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,75,Transient,0,0
105,City Hotel,313,2017,April,17,29,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0
106,City Hotel,11,2017,January,3,15,0,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,K,14,No Deposit,9.0,0,Transient,0,0
107,Resort Hotel,207,2017,July,30,24,2,2.0,0,HB,CHE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
108,City Hotel,86,2016,April,17,17,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
109,City Hotel,414,2017,July,28,13,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,6.0,0,Transient-Party,0,0
110,Resort Hotel,109,2017,August,31,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,2
111,Resort Hotel,66,2015,December,49,5,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,155.0,0,Transient-Party,0,0
112,Resort Hotel,246,2016,April,18,30,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
113,City Hotel,407,2017,May,18,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0
114,Resort Hotel,3,2016,February,7,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0
115,Resort Hotel,36,2016,March,13,25,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,0,2
116,City Hotel,2,2016,April,18,29,2,0.0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,0,Transient,0,1
117,Resort Hotel,22,2017,June,22,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,1
118,City Hotel,1,2016,April,17,22,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,152.0,0,Transient,0,1
119,City Hotel,297,2016,May,20,14,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,236,Transient-Party,0,0
120,Resort Hotel,146,2017,March,11,13,2,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,66.0,34,Transient-Party,0,0
121,Resort Hotel,1,2016,December,51,13,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
122,City Hotel,134,2017,July,27,8,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
123,Resort Hotel,194,2015,September,36,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient,0,0
124,City Hotel,154,2016,August,35,24,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
125,City Hotel,328,2016,September,40,30,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,38,Transient-Party,0,1
126,City Hotel,139,2017,June,24,12,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0
127,City Hotel,233,2017,July,28,13,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
128,City Hotel,117,2015,August,31,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0
129,Resort Hotel,74,2017,January,2,14,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1
130,Resort Hotel,164,2015,September,38,14,1,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,128.0,0,Contract,0,0
131,City Hotel,302,2015,August,33,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
132,Resort Hotel,171,2017,July,27,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
133,Resort Hotel,38,2017,April,14,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
134,City Hotel,140,2017,June,25,18,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,0,3
135,City Hotel,294,2015,August,32,7,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
136,Resort Hotel,25,2015,July,31,31,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
137,Resort Hotel,254,2015,September,37,12,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,15.0,0,Transient-Party,0,0
138,Resort Hotel,165,2017,May,21,26,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1
139,City Hotel,145,2017,July,27,6,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
140,City Hotel,190,2016,June,26,22,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,34.0,0,Transient-Party,0,0
141,City Hotel,132,2017,June,26,29,2,0.0,0,BB,IRN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0
142,City Hotel,28,2017,April,17,27,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0
143,City Hotel,57,2017,March,11,16,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,28.0,0,Transient,0,0
144,City Hotel,108,2017,March,11,17,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
145,City Hotel,37,2017,February,7,12,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,3
146,City Hotel,193,2016,June,26,20,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,162.0,39,Transient,0,0
147,Resort Hotel,22,2016,December,50,8,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,0,Transient-Party,0,0
148,City Hotel,97,2015,October,41,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
149,Resort Hotel,24,2017,January,4,26,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
150,City Hotel,45,2017,January,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
151,City Hotel,55,2017,January,3,17,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,0,0
152,City Hotel,169,2016,July,31,25,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
153,Resort Hotel,2,2016,May,22,23,2,0.0,0,BB,POL,Corporate,Corporate,0,0,0,D,D,0,No Deposit,110.0,0,Transient-Party,0,2
154,City Hotel,192,2016,August,33,7,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
155,City Hotel,56,2016,March,13,20,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,1,3
156,City Hotel,93,2017,May,21,23,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1
157,City Hotel,2,2016,January,2,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
158,Resort Hotel,41,2015,July,31,27,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
159,City Hotel,6,2015,October,44,28,2,0.0,0,HB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,6,Transient-Party,0,0
160,City Hotel,35,2016,November,48,22,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
161,City Hotel,124,2016,December,53,26,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,2
162,City Hotel,136,2017,July,28,11,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
163,City Hotel,130,2017,July,30,24,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,3
164,Resort Hotel,164,2016,August,33,12,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,314.0,0,Transient-Party,0,1
165,City Hotel,2,2016,March,11,9,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
166,City Hotel,39,2017,July,28,15,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
167,City Hotel,220,2016,November,49,29,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
168,City Hotel,220,2017,March,10,10,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1
169,City Hotel,169,2017,July,27,2,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient,0,0
170,City Hotel,140,2016,September,37,7,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
171,Resort Hotel,57,2016,August,33,13,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0
172,City Hotel,116,2016,February,10,28,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,0,Transient-Party,0,0
